-9.46,-17.69
-9.45,-17.69
-9.45,-17.69
-9.44,-17.69
-9.43,-17.70
-9.42,-17.70
-9.42,-17.70
-9.41,-17.70
-9.29,-17.72
-9.19,-17.77
-9.06,-17.85
-9.06,-17.85
-9.05,-17.85
-9.04,-17.86
-9.04,-17.86
-9.03,-17.86
-9.02,-17.87
-9.01,-17.87
-9.01,-17.87
-9.00,-17.87
-8.99,-17.88
-8.98,-17.88
-8.98,-17.88
-8.97,-17.88
-8.96,-17.88
-8.95,-17.88
-8.95,-17.88
-8.94,-17.89
-8.93,-17.89
-8.92,-17.89
-8.92,-17.89
-8.91,-17.89
-8.90,-17.89
-8.89,-17.89
-8.72,-17.87
-8.71,-17.87
-8.70,-17.87
-8.69,-17.87
-8.69,-17.87
-8.68,-17.87
-8.67,-17.87
-8.66,-17.86
-8.66,-17.86
-8.51,-17.82
-8.51,-17.82
-8.50,-17.82
-8.49,-17.82
-8.48,-17.81
-8.48,-17.81
-8.47,-17.81
-8.46,-17.80
-8.46,-17.80
-8.45,-17.80
-8.37,-17.75
-8.27,-17.75
-8.26,-17.75
-8.26,-17.75
-8.25,-17.75
-8.24,-17.75
-8.23,-17.75
-8.23,-17.75
-8.22,-17.75
-8.21,-17.75
-8.20,-17.75
-8.19,-17.74
-8.19,-17.74
-8.06,-17.71
-7.90,-17.68
-7.90,-17.68
-7.89,-17.68
-7.88,-17.68
-7.87,-17.68
-7.87,-17.68
-7.86,-17.67
-7.85,-17.67
-7.84,-17.67
-7.84,-17.67
-7.70,-17.61
-7.56,-17.60
-7.55,-17.60
-7.54,-17.60
-7.54,-17.60
-7.53,-17.60
-7.52,-17.60
-7.51,-17.60
-7.33,-17.55
-7.33,-17.55
-7.18,-17.52
-7.06,-17.51
-7.05,-17.51
-6.89,-17.50
-6.89,-17.50
-6.72,-17.49
-6.71,-17.49
-6.70,-17.49
-6.69,-17.49
-6.53,-17.47
-6.52,-17.47
-6.39,-17.45
-6.26,-17.46
-6.26,-17.46
-6.25,-17.47
-6.24,-17.47
-6.23,-17.47
-6.23,-17.47
-6.22,-17.47
-6.21,-17.47
-6.20,-17.47
-6.19,-17.46
-6.19,-17.46
-6.18,-17.46
-6.17,-17.46
-6.17,-17.46
-5.99,-17.42
-5.86,-17.40
-5.74,-17.41
-5.57,-17.41
-5.57,-17.41
-5.42,-17.42
-5.41,-17.42
-5.40,-17.42
-5.39,-17.42
-5.39,-17.42
-5.38,-17.42
-5.37,-17.42
-5.20,-17.40
-5.20,-17.39
-5.19,-17.39
-5.18,-17.39
-5.17,-17.39
-5.17,-17.39
-5.16,-17.39
-4.99,-17.34
-4.99,-17.34
-4.98,-17.33
-4.97,-17.33
-4.96,-17.33
-4.96,-17.32
-4.95,-17.32
-4.83,-17.26
-4.70,-17.24
-4.53,-17.22
-4.52,-17.22
-4.38,-17.20
-4.23,-17.21
-4.22,-17.21
-4.22,-17.21
-4.06,-17.21
-4.05,-17.21
-4.05,-17.21
-3.87,-17.20
-3.86,-17.20
-3.85,-17.20
-3.85,-17.20
-3.84,-17.20
-3.67,-17.18
-3.50,-17.16
-3.50,-17.15
-3.32,-17.13
-3.31,-17.12
-3.30,-17.12
-3.29,-17.12
-3.28,-17.12
-3.13,-17.08
-2.99,-17.04
-2.86,-17.04
-2.85,-17.04
-2.85,-17.03
-2.84,-17.03
-2.83,-17.03
-2.82,-17.03
-2.82,-17.03
-2.80,-17.03
-2.79,-17.02
-2.64,-16.98
-2.64,-16.98
-2.63,-16.97
-2.62,-16.97
-2.61,-16.97
-2.61,-16.96
-2.60,-16.96
-2.59,-16.96
-2.59,-16.95
-2.58,-16.95
-2.57,-16.95
-2.57,-16.94
-2.56,-16.94
-2.55,-16.93
-2.55,-16.93
-2.54,-16.92
-2.54,-16.92
-2.53,-16.91
-2.52,-16.91
-2.52,-16.90
-2.51,-16.90
-2.51,-16.89
-2.50,-16.88
-2.50,-16.88
-2.49,-16.87
-2.49,-16.87
-2.48,-16.86
-2.48,-16.85
-2.48,-16.85
-2.47,-16.84
-2.47,-16.83
-2.46,-16.83
-2.46,-16.82
-2.46,-16.81
-2.45,-16.81
-2.45,-16.80
-2.45,-16.79
-2.45,-16.78
-2.44,-16.78
-2.44,-16.77
-2.44,-16.76
-2.44,-16.75
-2.44,-16.75
-2.44,-16.74
-2.43,-16.73
-2.41,-16.58
-2.41,-16.57
-2.41,-16.57
-2.41,-16.56
-2.41,-16.55
-2.41,-16.54
-2.41,-16.53
-2.41,-16.53
-2.42,-16.38
-2.42,-16.24
-2.40,-16.07
-2.40,-16.07
-2.39,-15.89
-2.39,-15.88
-2.38,-15.70
-2.37,-15.54
-2.36,-15.53
-2.35,-15.37
-2.35,-15.36
-2.35,-15.35
-2.35,-15.34
-2.35,-15.33
-2.35,-15.33
-2.35,-15.32
-2.37,-15.17
-2.37,-15.16
-2.37,-15.15
-2.37,-15.15
-2.39,-14.99
-2.39,-14.99
-2.40,-14.98
-2.40,-14.97
-2.40,-14.97
-2.22,-14.93
-2.21,-14.93
-2.06,-14.88
-1.92,-14.86
-1.77,-14.84
-1.63,-14.83
-1.47,-14.84
-1.30,-14.84
-1.14,-14.85
-1.13,-14.85
-1.12,-14.85
-1.11,-14.85
-0.91,-14.85
-0.72,-14.84
-0.56,-14.85
-0.55,-14.85
-0.55,-14.85
-0.35,-14.84
-0.34,-14.84
-0.15,-14.83
-0.01,-14.82
0.18,-14.82
0.19,-14.82
0.20,-14.82
0.35,-14.82
0.36,-14.82
0.37,-14.82
0.37,-14.82
0.50,-14.80
0.65,-14.81
0.79,-14.82
0.80,-14.82
0.81,-14.82
0.81,-14.82
0.99,-14.83
1.00,-14.83
1.13,-14.82
1.24,-14.85
1.41,-14.89
1.42,-14.89
1.42,-14.89
1.43,-14.90
1.44,-14.90
1.61,-14.93
1.61,-14.93
1.76,-14.95
1.77,-14.95
1.77,-14.95
1.78,-14.95
1.79,-14.95
1.80,-14.95
1.80,-14.95
1.96,-14.96
1.96,-14.96
1.97,-14.96
1.98,-14.96
1.99,-14.96
2.00,-14.95
2.00,-14.95
2.01,-14.95
2.02,-14.95
2.14,-14.93
2.14,-14.96
2.14,-14.97
2.14,-14.97
2.14,-14.98
2.14,-14.99
2.14,-15.00
2.15,-15.00
2.15,-15.01
2.18,-15.16
2.18,-15.16
2.21,-15.31
2.23,-15.46
2.24,-15.59
2.24,-15.76
2.24,-15.77
2.24,-15.95
2.24,-16.11
2.24,-16.12
2.24,-16.12
2.24,-16.13
2.25,-16.29
2.25,-16.30
2.25,-16.31
2.25,-16.31
2.25,-16.32
2.25,-16.33
2.25,-16.34
2.28,-16.44
2.27,-16.56
2.26,-16.71
2.26,-16.72
2.26,-16.72
2.26,-16.73
2.26,-16.74
2.26,-16.75
2.26,-16.75
2.26,-16.76
2.26,-16.77
2.26,-16.78
2.26,-16.78
2.26,-16.79
2.26,-16.80
2.26,-16.81
2.27,-16.82
2.27,-16.82
2.31,-16.95
2.32,-17.08
2.32,-17.08
2.32,-17.09
2.32,-17.10
2.32,-17.11
2.33,-17.11
2.33,-17.12
2.33,-17.13
2.33,-17.14
2.33,-17.14
2.34,-17.15
2.34,-17.16
2.34,-17.17
2.35,-17.17
2.35,-17.18
2.35,-17.19
2.36,-17.19
2.36,-17.20
2.37,-17.21
2.37,-17.21
2.37,-17.22
2.38,-17.23
2.38,-17.23
2.39,-17.24
2.39,-17.24
2.40,-17.25
2.40,-17.26
2.52,-17.37
2.52,-17.38
2.53,-17.38
2.53,-17.39
2.54,-17.39
2.55,-17.40
2.55,-17.40
2.56,-17.40
2.56,-17.41
2.57,-17.41
2.70,-17.50
2.71,-17.50
2.72,-17.51
2.72,-17.51
2.73,-17.51
2.74,-17.52
2.75,-17.52
2.75,-17.52
2.76,-17.52
2.77,-17.53
2.77,-17.53
2.78,-17.53
2.79,-17.53
2.80,-17.54
2.80,-17.54
2.81,-17.54
2.82,-17.54
2.83,-17.54
2.84,-17.54
2.84,-17.54
2.99,-17.55
3.11,-17.59
3.12,-17.59
3.13,-17.59
3.14,-17.59
3.14,-17.59
3.15,-17.59
3.16,-17.59
3.17,-17.60
3.17,-17.60
3.18,-17.60
3.19,-17.60
3.20,-17.60
3.21,-17.60
3.21,-17.60
3.22,-17.59
3.23,-17.59
3.24,-17.59
3.24,-17.59
3.25,-17.59
3.26,-17.59
3.27,-17.59
3.27,-17.58
3.28,-17.58
3.29,-17.58
3.30,-17.58
3.30,-17.57
3.31,-17.57
3.32,-17.57
3.47,-17.49
3.48,-17.49
3.48,-17.49
3.49,-17.48
3.50,-17.48
3.50,-17.47
3.51,-17.47
3.52,-17.47
3.52,-17.46
3.53,-17.46
3.54,-17.45
3.54,-17.45
3.55,-17.44
3.55,-17.44
3.56,-17.43
3.56,-17.42
3.57,-17.42
3.57,-17.41
3.58,-17.41
3.58,-17.40
3.59,-17.39
3.59,-17.39
3.60,-17.38
3.60,-17.37
3.60,-17.37
3.61,-17.36
3.61,-17.35
3.61,-17.35
3.62,-17.34
3.62,-17.33
3.62,-17.33
3.62,-17.32
3.63,-17.31
3.63,-17.30
3.63,-17.30
3.63,-17.29
3.63,-17.28
3.64,-17.27
3.64,-17.26
3.66,-17.12
3.69,-16.97
3.69,-16.96
3.69,-16.95
3.70,-16.95
3.72,-16.78
3.75,-16.61
3.76,-16.60
3.76,-16.60
3.76,-16.59
3.76,-16.58
3.76,-16.57
3.76,-16.56
3.76,-16.56
3.76,-16.55
3.76,-16.54
3.75,-16.40
3.78,-16.26
3.78,-16.25
3.78,-16.24
3.79,-16.23
3.79,-16.23
3.79,-16.22
3.79,-16.21
3.79,-16.20
3.79,-16.19
3.79,-16.19
3.78,-16.00
3.78,-16.00
3.78,-15.99
3.76,-15.82
3.76,-15.81
3.76,-15.81
3.76,-15.80
3.76,-15.79
3.76,-15.78
3.76,-15.78
3.75,-15.77
3.75,-15.76
3.75,-15.75
3.75,-15.75
3.74,-15.74
3.69,-15.60
3.64,-15.47
3.61,-15.35
3.62,-15.23
3.62,-15.22
3.62,-15.21
3.62,-15.01
3.62,-15.00
3.61,-15.00
3.61,-14.99
3.61,-14.98
3.61,-14.97
3.61,-14.97
3.58,-14.78
3.58,-14.78
3.55,-14.60
3.55,-14.59
3.52,-14.45
3.52,-14.32
3.51,-14.13
3.51,-14.13
3.51,-14.12
3.51,-14.11
3.51,-14.10
3.50,-14.09
3.50,-14.09
3.50,-14.08
3.46,-13.92
3.46,-13.91
3.46,-13.90
3.46,-13.90
3.43,-13.80
3.43,-13.70
3.43,-13.69
3.43,-13.68
3.43,-13.67
3.43,-13.67
3.42,-13.52
3.41,-13.36
3.41,-13.36
3.41,-13.35
3.41,-13.34
3.41,-13.33
3.41,-13.32
3.41,-13.32
3.41,-13.31
3.41,-13.30
3.41,-13.29
3.40,-13.29
3.40,-13.28
3.40,-13.27
3.40,-13.27
3.35,-13.14
3.32,-12.98
3.31,-12.97
3.31,-12.97
3.31,-12.96
3.31,-12.95
3.30,-12.94
3.25,-12.80
3.20,-12.65
3.20,-12.65
3.15,-12.49
3.15,-12.49
3.15,-12.48
3.15,-12.47
3.14,-12.46
3.14,-12.46
3.14,-12.45
3.13,-12.44
3.13,-12.44
3.12,-12.43
3.12,-12.42
3.12,-12.42
3.11,-12.41
3.11,-12.40
3.10,-12.40
3.10,-12.39
3.09,-12.39
3.09,-12.38
3.08,-12.38
3.08,-12.37
3.07,-12.36
3.07,-12.36
3.06,-12.35
3.05,-12.35
3.04,-12.34
2.99,-12.30
2.99,-12.21
3.00,-12.21
3.00,-12.20
3.00,-12.19
3.00,-12.18
3.00,-12.18
3.00,-12.17
2.99,-12.16
2.99,-12.15
2.99,-12.15
2.99,-12.14
2.96,-11.96
2.95,-11.80
2.95,-11.80
2.95,-11.79
2.93,-11.61
2.93,-11.61
2.92,-11.60
2.92,-11.59
2.92,-11.58
2.92,-11.58
2.92,-11.57
2.92,-11.56
2.87,-11.43
2.83,-11.24
2.83,-11.23
2.83,-11.22
2.82,-11.21
2.82,-11.21
2.82,-11.20
2.76,-11.06
2.73,-10.95
2.72,-10.79
2.72,-10.78
2.71,-10.77
2.69,-10.62
2.66,-10.46
2.66,-10.45
2.66,-10.44
2.64,-10.31
2.64,-10.19
2.64,-10.18
2.64,-10.17
2.64,-10.17
2.64,-10.16
2.64,-10.15
2.64,-10.14
2.62,-9.97
2.61,-9.97
2.61,-9.96
2.61,-9.95
2.61,-9.94
2.61,-9.94
2.57,-9.79
2.55,-9.70
2.57,-9.61
2.61,-9.45
2.61,-9.45
2.61,-9.44
2.61,-9.43
2.61,-9.42
2.61,-9.42
2.61,-9.41
2.63,-9.23
2.63,-9.22
2.63,-9.21
2.63,-9.21
2.63,-9.20
2.63,-9.19
2.63,-9.18
2.63,-9.18
2.63,-9.17
2.63,-9.16
2.63,-9.15
2.60,-8.99
2.60,-8.98
2.60,-8.97
2.60,-8.97
2.60,-8.96
2.59,-8.95
2.59,-8.94
2.55,-8.83
2.54,-8.68
2.54,-8.67
2.54,-8.66
2.54,-8.66
2.54,-8.65
2.54,-8.64
2.54,-8.64
2.51,-8.53
2.52,-8.40
2.53,-8.23
2.53,-8.22
2.53,-8.22
2.53,-8.21
2.53,-8.20
2.53,-8.19
2.53,-8.19
2.53,-8.18
2.53,-8.17
2.53,-8.16
2.53,-8.15
2.53,-8.15
2.53,-8.14
2.52,-8.13
2.52,-8.12
2.52,-8.12
2.52,-8.11
2.51,-8.10
2.51,-8.10
2.51,-8.09
2.47,-8.01
2.48,-7.94
2.52,-7.81
2.56,-7.66
2.57,-7.65
2.57,-7.64
2.57,-7.64
2.61,-7.48
2.66,-7.34
2.71,-7.22
2.79,-7.08
2.79,-7.07
2.80,-7.07
2.80,-7.06
2.80,-7.05
2.80,-7.04
2.81,-7.04
2.81,-7.03
2.87,-6.86
2.87,-6.85
2.87,-6.84
2.91,-6.70
2.98,-6.56
2.98,-6.55
2.99,-6.55
2.99,-6.54
2.99,-6.53
3.05,-6.37
3.05,-6.36
3.05,-6.35
3.06,-6.35
3.06,-6.34
3.10,-6.16
3.10,-6.15
3.10,-6.14
3.11,-6.14
3.11,-6.13
3.11,-6.12
3.13,-5.94
3.15,-5.80
3.20,-5.64
3.20,-5.64
3.20,-5.63
3.23,-5.47
3.23,-5.46
3.23,-5.46
3.23,-5.45
3.24,-5.44
3.25,-5.26
3.27,-5.09
3.30,-4.91
3.30,-4.89
3.33,-4.74
3.33,-4.74
3.35,-4.60
3.37,-4.47
3.41,-4.32
3.41,-4.31
3.45,-4.15
3.50,-3.98
3.55,-3.85
3.60,-3.70
3.68,-3.55
3.68,-3.54
3.68,-3.53
3.69,-3.53
3.76,-3.37
3.76,-3.36
3.76,-3.35
3.77,-3.35
3.82,-3.19
3.82,-3.18
3.83,-3.17
3.86,-3.07
3.93,-2.97
4.03,-2.84
4.04,-2.83
4.04,-2.83
4.05,-2.82
4.05,-2.81
4.06,-2.81
4.06,-2.80
4.06,-2.79
4.07,-2.79
4.13,-2.67
4.20,-2.57
4.21,-2.56
4.21,-2.56
4.22,-2.55
4.22,-2.55
4.22,-2.54
4.23,-2.54
4.30,-2.41
4.37,-2.31
4.38,-2.30
4.38,-2.30
4.47,-2.17
4.48,-2.17
4.48,-2.16
4.48,-2.15
4.49,-2.15
4.49,-2.14
4.50,-2.13
4.50,-2.12
4.57,-1.98
4.57,-1.98
4.57,-1.97
4.58,-1.96
4.58,-1.95
4.62,-1.83
4.69,-1.72
4.69,-1.71
4.70,-1.70
4.70,-1.69
4.70,-1.69
4.71,-1.68
4.71,-1.67
4.71,-1.67
4.71,-1.66
4.72,-1.65
4.72,-1.64
4.72,-1.64
4.72,-1.63
4.73,-1.62
4.73,-1.61
4.73,-1.61
4.73,-1.60
4.73,-1.59
4.73,-1.58
4.73,-1.58
4.73,-1.57
4.73,-1.56
4.73,-1.55
4.73,-1.55
4.73,-1.54
4.72,-1.38
4.72,-1.38
4.72,-1.37
4.72,-1.36
4.72,-1.36
4.69,-1.20
4.67,-1.04
4.66,-1.03
4.66,-1.02
4.66,-1.01
4.66,-1.01
4.66,-1.00
4.66,-0.99
4.65,-0.99
4.65,-0.98
