-15.98,-18.31
-15.98,-18.31
-15.97,-18.30
-15.97,-18.30
-15.87,-18.20
-15.82,-18.05
-15.83,-17.94
-15.83,-17.93
-15.83,-17.92
-15.83,-17.91
-15.83,-17.91
-15.83,-17.90
-15.83,-17.89
-15.83,-17.89
-15.82,-17.88
-15.82,-17.87
-15.82,-17.87
-15.82,-17.86
-15.82,-17.85
-15.82,-17.85
-15.81,-17.84
-15.77,-17.72
-15.79,-17.58
-15.79,-17.57
-15.80,-17.56
-15.80,-17.55
-15.80,-17.55
-15.80,-17.54
-15.80,-17.53
-15.80,-17.53
-15.80,-17.52
-15.80,-17.51
-15.79,-17.51
-15.79,-17.50
-15.79,-17.49
-15.79,-17.48
-15.79,-17.48
-15.79,-17.47
-15.75,-17.34
-15.74,-17.16
-15.74,-17.15
-15.73,-17.15
-15.73,-17.14
-15.73,-17.13
-15.73,-17.12
-15.70,-17.00
-15.70,-16.87
-15.70,-16.87
-15.70,-16.86
-15.70,-16.85
-15.70,-16.85
-15.70,-16.84
-15.70,-16.83
-15.69,-16.82
-15.71,-16.80
-15.79,-16.76
-15.88,-16.76
-15.89,-16.76
-15.89,-16.76
-15.90,-16.76
-15.91,-16.76
-15.92,-16.76
-15.92,-16.76
-15.93,-16.76
-15.94,-16.76
-15.94,-16.76
-15.95,-16.76
-15.96,-16.75
-15.96,-16.75
-15.97,-16.75
-16.12,-16.70
-16.29,-16.66
-16.46,-16.65
-16.46,-16.65
-16.47,-16.64
-16.48,-16.64
-16.49,-16.64
-16.49,-16.64
-16.50,-16.64
-16.83,-16.55
-16.97,-16.52
-16.98,-16.52
-16.99,-16.52
-17.16,-16.47
-17.27,-16.48
-17.28,-16.48
-17.28,-16.48
-17.43,-16.49
-17.44,-16.49
-17.45,-16.49
-17.46,-16.49
-17.46,-16.49
-17.47,-16.48
-17.48,-16.48
-17.48,-16.48
-17.49,-16.48
-17.50,-16.48
-17.50,-16.48
-17.51,-16.48
-17.67,-16.43
-17.81,-16.41
-17.87,-16.41
-17.87,-16.49
-17.87,-16.50
-17.87,-16.50
-17.87,-16.51
-17.87,-16.52
-17.87,-16.52
-17.87,-16.53
-17.87,-16.53
-17.90,-16.69
-17.92,-16.89
-17.92,-16.90
-17.92,-16.91
-17.92,-16.91
-17.92,-16.92
-17.92,-16.93
-17.92,-16.94
-17.93,-16.94
-17.93,-16.95
-17.93,-16.96
-17.98,-17.09
-17.99,-17.16
-17.98,-17.16
-17.97,-17.16
-17.97,-17.16
-17.96,-17.16
-17.95,-17.15
-17.95,-17.15
-17.94,-17.15
-17.93,-17.15
-17.93,-17.15
-17.92,-17.15
-17.91,-17.15
-17.90,-17.15
-17.90,-17.15
-17.89,-17.15
-17.88,-17.15
-17.88,-17.16
-17.87,-17.16
-17.86,-17.16
-17.86,-17.16
-17.85,-17.16
-17.84,-17.16
-17.84,-17.17
-17.83,-17.17
-17.82,-17.17
-17.82,-17.17
-17.81,-17.18
-17.80,-17.18
-17.80,-17.18
-17.79,-17.19
-17.64,-17.28
-17.64,-17.28
-17.63,-17.29
-17.62,-17.29
-17.62,-17.30
-17.61,-17.30
-17.60,-17.31
-17.60,-17.31
-17.59,-17.32
-17.59,-17.33
-17.58,-17.33
-17.58,-17.34
-17.57,-17.35
-17.46,-17.50
-17.46,-17.51
-17.45,-17.52
-17.45,-17.52
-17.45,-17.53
-17.44,-17.53
-17.44,-17.54
-17.44,-17.55
-17.43,-17.55
-17.43,-17.56
-17.43,-17.57
-17.43,-17.57
-17.42,-17.58
-17.42,-17.59
-17.42,-17.59
-17.42,-17.60
-17.42,-17.61
-17.42,-17.62
-17.42,-17.62
-17.42,-17.63
-17.42,-17.64
-17.41,-17.65
-17.41,-17.83
-17.41,-17.84
-17.41,-17.85
-17.41,-17.86
-17.41,-17.86
-17.41,-17.87
-17.42,-17.88
-17.42,-17.88
-17.44,-18.03
-17.41,-18.05
-17.22,-18.14
-17.10,-18.16
-16.84,-18.18
-16.83,-18.18
-16.82,-18.18
-16.82,-18.18
-16.81,-18.18
-16.63,-18.22
-16.46,-18.24
-16.29,-18.24
-16.28,-18.24
-16.28,-18.24
-16.27,-18.24
-16.26,-18.24
-16.26,-18.25
-16.25,-18.25
-16.08,-18.28
-16.07,-18.28
-16.07,-18.28
-16.06,-18.29
-16.05,-18.29
-16.04,-18.29
-15.98,-18.31
