0.49,-13.23
0.67,-13.21
0.84,-13.17
1.03,-13.10
1.21,-13.03
1.36,-12.93
1.50,-12.81
1.64,-12.70
1.75,-12.58
1.87,-12.41
1.98,-12.24
2.02,-12.08
2.05,-11.90
2.03,-11.66
2.03,-11.65
2.03,-11.64
2.03,-11.64
2.03,-11.63
2.03,-11.62
2.04,-11.46
2.01,-11.27
2.01,-11.27
1.99,-11.08
1.93,-10.90
1.93,-10.90
1.93,-10.89
1.88,-10.72
1.79,-10.57
1.78,-10.56
1.78,-10.56
1.78,-10.55
1.77,-10.54
1.77,-10.54
1.70,-10.38
1.61,-10.26
1.50,-10.17
1.32,-10.06
1.21,-10.00
1.09,-9.98
1.08,-9.98
1.08,-9.98
1.07,-9.98
1.06,-9.97
1.06,-9.97
1.05,-9.97
1.04,-9.97
1.04,-9.97
1.03,-9.96
1.02,-9.96
1.02,-9.96
1.01,-9.95
1.01,-9.95
0.89,-9.88
0.75,-9.83
0.62,-9.82
0.45,-9.84
0.30,-9.86
0.29,-9.87
0.28,-9.87
0.28,-9.87
0.27,-9.87
0.26,-9.87
0.26,-9.87
0.09,-9.87
-0.01,-9.89
-0.14,-9.96
-0.15,-9.97
-0.15,-9.97
-0.16,-9.97
-0.17,-9.98
-0.32,-10.04
-0.33,-10.05
-0.34,-10.05
-0.34,-10.05
-0.35,-10.05
-0.36,-10.05
-0.36,-10.06
-0.37,-10.06
-0.38,-10.06
-0.38,-10.06
-0.39,-10.06
-0.40,-10.06
-0.41,-10.06
-0.41,-10.06
-0.42,-10.06
-0.43,-10.06
-0.43,-10.06
-0.44,-10.06
-0.45,-10.06
-0.45,-10.06
-0.46,-10.06
-0.47,-10.06
-0.48,-10.06
-0.48,-10.06
-0.54,-10.12
-0.54,-10.12
-0.55,-10.13
-0.67,-10.26
-0.68,-10.26
-0.68,-10.27
-0.69,-10.27
-0.69,-10.28
-0.82,-10.39
-0.91,-10.49
-0.98,-10.61
-1.05,-10.75
-1.12,-10.93
-1.13,-10.93
-1.21,-11.13
-1.25,-11.28
-1.25,-11.45
-1.25,-11.62
-1.21,-11.80
-1.21,-11.80
-1.21,-11.81
-1.21,-11.82
-1.21,-11.82
-1.19,-12.00
-1.13,-12.18
-1.03,-12.36
-0.92,-12.53
-0.78,-12.64
-0.78,-12.65
-0.77,-12.65
-0.77,-12.66
-0.76,-12.66
-0.76,-12.67
-0.61,-12.84
-0.46,-12.96
-0.28,-13.05
-0.09,-13.13
0.13,-13.18
0.13,-13.18
0.14,-13.18
0.32,-13.23
