-3.50,-8.73
-3.36,-8.69
-3.24,-8.62
-3.13,-8.55
-3.04,-8.44
-2.98,-8.34
-2.98,-8.20
-2.99,-8.07
-3.03,-7.91
-3.03,-7.91
-3.07,-7.76
-3.12,-7.68
-3.21,-7.60
-3.29,-7.55
-3.42,-7.52
-3.42,-7.52
-3.43,-7.52
-3.44,-7.52
-3.44,-7.51
-3.45,-7.51
-3.46,-7.51
-3.46,-7.50
-3.47,-7.50
-3.48,-7.50
-3.48,-7.49
-3.49,-7.49
-3.49,-7.49
-3.50,-7.48
-3.51,-7.48
-3.51,-7.47
-3.52,-7.47
-3.52,-7.47
-3.53,-7.46
-3.53,-7.46
-3.54,-7.45
-3.54,-7.45
-3.55,-7.44
-3.55,-7.44
-3.56,-7.43
-3.56,-7.43
-3.70,-7.46
-3.84,-7.50
-4.00,-7.58
-4.00,-7.59
-4.01,-7.59
-4.02,-7.59
-4.02,-7.60
-4.03,-7.60
-4.04,-7.60
-4.19,-7.65
-4.28,-7.70
-4.37,-7.80
-4.43,-7.93
-4.48,-8.08
-4.47,-8.20
-4.43,-8.30
-4.34,-8.40
-4.34,-8.41
-4.23,-8.55
-4.10,-8.65
-4.02,-8.69
-3.92,-8.71
-3.91,-8.72
-3.77,-8.75
-3.64,-8.75
