2.47,0.06
2.64,0.07
2.79,0.01
2.94,-0.03
3.08,-0.09
3.24,-0.14
3.39,-0.20
3.54,-0.26
3.69,-0.31
3.84,-0.40
3.98,-0.51
4.12,-0.63
4.23,-0.79
4.31,-0.93
4.37,-1.08
4.40,-1.25
4.42,-1.41
4.43,-1.56
4.35,-1.70
4.29,-1.86
4.23,-2.00
4.14,-2.12
4.04,-2.24
3.96,-2.39
3.87,-2.51
3.80,-2.65
3.68,-2.79
3.58,-2.94
3.54,-3.09
3.48,-3.24
3.41,-3.41
3.32,-3.58
3.26,-3.75
3.21,-3.89
3.16,-4.07
3.12,-4.24
3.08,-4.40
3.05,-4.55
3.03,-4.70
3.01,-4.85
2.97,-5.04
2.95,-5.23
2.94,-5.41
2.91,-5.57
2.86,-5.74
2.83,-5.90
2.81,-6.09
2.77,-6.27
2.71,-6.44
2.63,-6.60
2.59,-6.76
2.53,-6.93
2.43,-7.10
2.38,-7.24
2.32,-7.39
2.28,-7.57
2.23,-7.73
2.18,-7.88
2.17,-8.06
2.23,-8.21
2.22,-8.38
2.21,-8.55
2.24,-8.70
2.26,-8.89
2.31,-9.04
2.33,-9.20
2.32,-9.38
2.27,-9.54
2.24,-9.71
2.28,-9.87
2.32,-10.01
2.34,-10.18
2.34,-10.34
2.37,-10.50
2.39,-10.67
2.42,-10.83
2.44,-11.00
2.48,-11.15
2.54,-11.31
2.58,-11.50
2.63,-11.65
2.65,-11.83
2.67,-12.00
2.70,-12.19
2.68,-12.35
2.74,-12.49
2.87,-12.58
2.92,-12.74
2.97,-12.90
3.02,-13.05
3.06,-13.22
3.11,-13.37
3.12,-13.53
3.13,-13.69
3.13,-13.84
3.17,-13.99
3.21,-14.15
3.22,-14.33
3.22,-14.49
3.26,-14.65
3.29,-14.83
3.32,-15.02
3.32,-15.21
3.31,-15.38
3.35,-15.56
3.41,-15.70
3.47,-15.85
3.48,-16.01
3.49,-16.20
3.45,-16.38
3.46,-16.56
3.43,-16.73
3.40,-16.90
3.36,-17.07
3.34,-17.22
3.19,-17.30
3.04,-17.26
2.86,-17.24
2.73,-17.16
2.62,-17.05
2.60,-16.89
2.56,-16.74
2.57,-16.59
2.58,-16.42
2.55,-16.27
2.54,-16.11
2.54,-15.95
2.54,-15.77
2.54,-15.59
2.53,-15.43
2.51,-15.25
