-0.57,-9.77
-0.73,-9.96
-0.85,-10.08
-1.00,-10.20
-1.12,-10.34
-1.21,-10.50
-1.28,-10.65
-1.36,-10.83
-1.45,-11.05
-1.50,-11.24
-1.50,-11.45
-1.51,-11.65
-1.46,-11.85
-1.43,-12.05
-1.36,-12.28
-1.24,-12.49
-1.11,-12.69
-0.95,-12.83
-0.78,-13.03
-0.60,-13.17
-0.38,-13.28
-0.17,-13.37
0.07,-13.42
0.28,-13.49
0.51,-13.48
0.71,-13.46
0.91,-13.41
1.12,-13.33
1.33,-13.25
1.51,-13.13
1.66,-13.01
1.82,-12.88
1.94,-12.73
2.08,-12.55
2.21,-12.34
2.27,-12.14
2.31,-11.91
2.28,-11.64
2.29,-11.45
2.26,-11.24
2.23,-11.03
2.17,-10.83
2.11,-10.62
2.00,-10.44
1.92,-10.25
1.78,-10.08
1.64,-9.97
1.45,-9.84
1.28,-9.76
1.13,-9.73
1.00,-9.66
0.81,-9.58
0.61,-9.57
0.42,-9.59
0.25,-9.62
0.07,-9.62
-0.10,-9.65
-0.27,-9.75
-0.42,-9.81
