-16.77,-16.31
-16.92,-16.28
-17.13,-16.22
-17.29,-16.23
-17.44,-16.24
-17.61,-16.18
-17.80,-16.16
-18.00,-16.16
-18.12,-16.29
-18.12,-16.49
-18.15,-16.66
-18.17,-16.87
-18.22,-17.03
-18.25,-17.21
-18.22,-17.40
-18.04,-17.50
-17.92,-17.40
-17.78,-17.49
-17.66,-17.65
-17.66,-17.84
-17.69,-18.00
-17.74,-18.15
-17.53,-18.27
-17.30,-18.39
-17.13,-18.41
-16.86,-18.43
-16.66,-18.47
-16.48,-18.49
-16.30,-18.49
-16.13,-18.53
-15.96,-18.59
-15.81,-18.63
-15.79,-18.47
-15.65,-18.33
-15.57,-18.09
-15.58,-17.93
-15.51,-17.75
-15.55,-17.54
-15.50,-17.38
-15.49,-17.18
-15.45,-17.03
-15.45,-16.88
-15.42,-16.71
-15.57,-16.60
-15.73,-16.50
-15.90,-16.51
-16.05,-16.46
-16.25,-16.41
-16.44,-16.40
